CO,Toluene,NO2,NOx,Benzene,Xylene,AQI,PM2.5,AQI_Bucket
0.48,28.34,54.65,44.7,3.45,0.5,102.0,80.0,1.0
0.25,0.2,5.8,3.52,0.0,0.0,174.0,33.75,1.0
0.87,1.51,3.0,3.0,14.16,0.84,129.0,96.98,1.0
3.88,0.0,44.31,130.54,0.0,0.0,186.0,207.2,1.0
0.75,7.8,49.92,29.08,3.27,0.23,339.0,194.0,5.0
1.03,7.43,28.05,16.08,4.85,4.65,139.0,45.5,1.0
62.8,0.0,25.15,87.95,0.0,0.0,642.0,37.45,4.0
0.55,0.0,13.45,13.75,0.0,0.0,58.0,18.75,3.0
1.83,8.92,86.77,50.55,0.55,8.6,96.0,56.0,3.0
0.77,2.78,19.05,68.55,0.35,1.42,371.0,190.25,5.0
1.14,16.67,56.7,36.68,0.67,20.27,81.0,40.5,3.0
0.61,21.91,17.69,5.33,1.53,3.1,261.0,116.1,2.0
0.2,2.95,16.49,17.72,0.56,0.0,224.0,22.0,2.0
0.59,0.15,10.81,7.7,3.58,1.29,39.0,9.72,0.0
0.62,7.15,22.92,13.18,0.7,2.38,67.0,33.5,3.0
1.16,0.0,53.01,100.97,0.0,0.0,195.0,150.61,1.0
0.59,57.62,20.34,22.53,37.29,1.79,65.0,51.7,3.0
0.39,13.03,19.85,11.55,7.52,1.8,111.0,39.75,1.0
0.49,4.3,18.18,25.4,4.36,1.17,170.0,78.85,1.0
0.42,0.09,18.02,22.72,2.04,0.19,88.0,15.92,3.0
2.63,0.0,0.28,0.01,0.0,0.0,319.0,144.03,5.0
0.77,2.07,32.5,17.97,0.53,0.0,173.0,59.25,1.0
0.78,0.0,39.65,22.95,0.0,0.0,66.0,42.0,3.0
0.57,8.53,27.7,16.27,0.4,0.15,41.0,23.75,0.0
0.62,2.07,42.4,23.45,0.97,0.58,125.0,59.0,1.0
0.4,3.58,40.18,23.1,0.98,0.85,152.0,59.25,1.0
0.4,1.27,12.7,6.9,0.1,0.2,136.0,46.25,1.0
0.64,15.75,47.97,26.42,2.75,2.32,119.0,47.75,1.0
0.28,1.85,11.13,15.84,0.21,0.0,107.0,41.11,1.0
0.62,2.0,40.98,24.0,0.6,0.3,112.0,48.0,1.0
0.88,23.97,71.8,40.77,9.5,13.43,107.0,73.25,1.0
0.56,0.0,0.56,1.6,0.0,0.0,35.0,24.74,0.0
0.37,13.71,11.38,12.73,3.93,0.73,95.0,30.48,3.0
1.07,6.48,47.38,39.68,0.9,0.23,167.0,79.25,1.0
0.39,0.06,11.97,15.6,1.56,0.25,125.0,24.35,1.0
0.21,4.88,17.9,10.67,0.63,0.0,162.0,77.5,1.0
0.6,3.77,21.07,12.1,0.53,0.0,47.0,33.75,0.0
0.66,1.1,8.77,21.95,1.85,2.0,62.0,13.69,3.0
0.6,16.16,56.44,62.54,8.67,1.25,101.0,87.54,1.0
0.24,2.6,42.6,24.68,0.6,0.2,56.0,37.0,3.0
0.48,1.21,2.1,7.63,0.05,0.46,191.0,86.44,1.0
1.23,13.07,18.45,26.18,0.5,3.65,77.0,59.0,3.0
3.3,3.29,34.05,13.15,0.7,2.73,410.0,288.0,4.0
0.46,0.0,11.09,18.22,0.0,0.0,48.0,17.28,0.0
1.11,4.6,9.6,10.8,1.38,3.97,349.0,122.0,5.0
10.71,5.95,11.07,21.78,2.41,0.0,210.0,49.41,2.0
0.38,1.15,13.38,8.0,0.1,0.13,101.0,36.25,1.0
0.37,0.77,35.33,25.57,0.18,0.1,68.0,12.25,3.0
0.74,29.51,54.0,85.1,0.52,3.51,149.0,50.5,1.0
0.72,1.73,24.23,14.42,0.1,0.0,124.0,40.5,1.0
0.22,0.0,28.73,34.24,0.0,0.0,128.0,18.01,1.0
1.33,2.7,24.48,15.32,0.3,0.15,117.0,54.0,1.0
0.93,6.3,30.88,19.65,1.75,0.05,96.0,80.0,3.0
0.43,0.0,36.97,20.72,0.0,0.0,61.0,82.0,3.0
0.67,0.0,19.61,23.02,0.0,0.0,187.0,36.02,1.0
27.24,21.26,167.35,54.99,3.87,7.16,409.0,121.73,4.0
5.85,23.36,25.07,16.6,4.87,2.47,148.0,49.97,1.0
0.0,0.0,15.2,26.82,0.0,0.0,106.0,42.19,1.0
5.38,10.13,15.13,19.95,3.37,2.98,176.0,61.1,1.0
6.53,0.0,65.05,152.34,0.0,0.0,341.0,323.26,5.0
0.18,0.0,15.9,11.32,0.0,0.0,22.0,4.75,0.0
1.35,1.24,35.31,61.75,0.0,2.17,123.0,58.14,1.0
0.56,4.05,21.6,12.58,0.1,0.1,106.0,47.0,1.0
42.49,80.04,23.53,59.93,6.3,1.48,489.0,51.69,4.0
1.05,0.0,4.48,11.48,0.0,0.0,350.0,227.41,5.0
0.81,1.1,16.59,30.04,1.3,8.82,73.0,18.7,3.0
1.01,0.0,17.42,21.5,0.0,0.0,233.0,136.32,2.0
0.49,33.58,13.4,9.18,5.73,1.52,123.0,64.0,1.0
0.42,1.03,36.5,23.48,0.23,0.0,78.0,38.75,3.0
23.47,80.04,91.94,71.61,6.3,1.48,531.0,39.95,4.0
2.87,1.23,6.41,10.56,0.0,0.0,111.0,11.56,1.0
0.0,1.88,45.0,29.97,0.1,0.65,174.0,68.5,1.0
0.44,3.07,9.88,8.55,0.65,0.0,36.0,22.75,0.0
1.31,7.43,28.95,58.96,3.36,27.4,336.0,237.35,5.0
0.52,6.82,20.25,12.65,1.88,0.93,121.0,39.0,1.0
0.91,13.33,25.44,39.35,0.0,2.15,122.0,55.76,1.0
0.03,51.35,58.05,31.48,3.4,4.58,115.0,33.5,1.0
0.91,8.55,10.24,37.49,12.29,7.72,153.0,51.54,1.0
1.78,5.55,50.79,16.27,0.87,4.62,119.0,23.25,1.0
2.05,2.78,198.37,68.55,0.35,2.25,342.0,123.75,5.0
4.98,20.57,39.76,23.11,6.67,3.21,148.0,45.38,1.0
0.55,11.89,16.1,8.52,1.65,0.03,88.0,35.75,3.0
0.88,26.53,3.71,218.4,3.27,0.0,159.0,40.56,1.0
8.84,1.98,22.19,110.14,0.29,0.8,283.0,52.0,2.0
0.57,5.1,40.85,26.57,1.05,0.87,136.0,49.5,1.0
1.34,0.07,62.84,99.86,0.0,0.0,341.0,72.9,5.0
0.71,37.83,57.33,30.73,6.02,3.3,51.0,27.25,3.0
0.89,4.18,35.98,20.3,0.2,0.1,128.0,79.25,1.0
0.13,0.0,39.22,51.27,0.0,0.0,65.0,23.45,3.0
0.0,0.0,0.25,20.44,49.26,0.0,267.0,67.37,2.0
0.28,0.0,112.27,282.27,0.0,0.0,257.0,53.69,2.0
0.8,0.0,34.14,47.73,0.0,0.0,113.0,49.69,1.0
0.04,2.35,19.46,36.82,7.27,5.54,137.0,46.36,1.0
0.0,1.05,32.53,22.7,0.1,0.25,114.0,53.0,1.0
0.34,3.35,28.5,16.22,0.5,0.0,98.0,31.0,3.0
1.73,3.58,64.9,36.67,0.0,2.52,316.0,161.5,5.0
2.94,0.0,54.7,84.49,0.0,0.0,184.0,64.69,1.0
1.39,0.16,54.03,81.75,0.05,0.84,143.0,55.67,1.0
2.21,2.1,19.85,11.68,0.2,0.0,146.0,79.75,1.0
0.76,27.35,65.08,36.93,3.12,3.02,165.0,82.75,1.0
0.0,0.0,11.67,32.51,0.0,0.0,300.0,112.92,2.0
2.11,0.95,11.65,10.65,0.45,0.0,312.0,180.0,5.0
0.69,1.79,11.4,10.65,0.38,0.01,44.0,21.25,0.0
0.83,0.1,49.52,29.12,0.0,0.0,155.0,70.5,1.0
0.42,4.3,32.77,26.23,1.38,0.85,76.0,18.0,3.0
0.69,4.43,24.97,15.5,1.5,0.12,161.0,60.0,1.0
0.49,1.69,14.22,6.83,3.19,3.81,135.0,26.21,1.0
1.12,14.7,116.62,46.35,1.83,7.47,216.0,82.75,2.0
0.58,4.02,16.3,11.45,1.98,0.48,91.0,41.75,3.0
0.17,18.82,19.32,10.95,2.48,2.12,133.0,32.25,1.0
0.75,8.48,45.77,25.58,0.28,0.05,138.0,55.75,1.0
3.66,0.0,34.99,270.34,0.0,0.0,274.0,96.23,2.0
0.93,6.05,73.5,45.68,2.65,0.33,304.0,118.0,5.0
0.3,1.65,13.57,9.3,0.12,0.03,86.0,17.25,3.0
0.82,12.33,59.93,37.3,1.08,0.45,69.0,62.5,3.0
1.01,3.94,46.0,25.95,0.47,0.23,66.0,32.25,3.0
0.33,6.46,5.47,7.7,1.16,0.14,35.0,11.73,0.0
0.75,5.77,57.95,32.92,0.98,0.0,346.0,192.0,5.0
0.82,15.58,59.5,40.0,4.42,3.2,97.0,62.25,3.0
1.06,0.5,3.46,5.31,0.06,0.08,196.0,97.0,1.0
0.61,41.75,35.72,19.02,1.75,1.18,85.0,44.25,3.0
0.88,22.58,43.4,39.3,5.07,2.85,102.0,43.75,1.0
1.84,3.7,11.86,6.9,0.35,0.95,338.0,251.0,5.0
1.2,0.0,7.52,13.36,0.0,0.0,68.0,28.45,3.0
0.8,0.0,33.48,49.92,0.0,0.11,143.0,34.53,1.0
1.42,0.0,17.98,52.12,0.0,0.31,151.0,56.16,1.0
0.05,0.3,11.48,7.0,0.0,0.05,100.0,33.25,3.0
1.6,2.4,80.35,45.93,0.8,0.53,91.0,58.0,3.0
0.45,0.39,8.65,5.0,3.13,0.74,56.0,25.92,3.0
0.42,1.22,15.4,10.62,1.25,0.38,91.0,21.25,3.0
0.02,1.15,20.7,13.35,0.0,2.2,63.0,6.25,3.0
1.65,0.0,34.3,51.99,0.0,0.0,413.0,109.43,4.0
0.0,6.25,13.8,38.39,2.0,1.94,349.0,69.31,5.0
1.08,0.0,5.61,22.84,0.0,0.0,182.0,94.36,1.0
0.9,0.0,12.92,17.7,0.0,0.0,106.0,30.98,1.0
0.98,0.0,32.54,47.22,0.0,0.0,321.0,148.92,5.0
0.49,39.69,56.13,20.53,2.09,9.24,78.0,52.75,3.0
0.3,6.8,4.45,6.58,1.2,0.1,42.0,11.5,0.0
0.53,0.55,11.65,8.18,0.28,0.0,153.0,22.0,1.0
0.0,0.15,38.25,23.48,0.15,0.0,83.0,46.25,3.0
0.4,3.5,15.85,9.6,0.1,0.73,61.0,21.5,3.0
1.72,8.93,64.67,147.4,2.73,9.88,365.0,285.0,5.0
0.0,15.72,60.38,37.9,0.28,1.38,188.0,80.25,1.0
1.12,0.0,19.94,30.24,0.0,0.0,629.0,904.71,4.0
0.26,0.42,6.6,4.83,0.0,0.0,43.0,8.0,0.0
2.11,0.0,28.64,104.51,0.0,0.0,371.0,313.58,5.0
0.7,3.35,13.4,9.7,1.75,0.53,78.0,24.25,3.0
1.12,6.03,41.6,23.9,0.3,0.12,141.0,85.25,1.0
0.71,6.5,21.05,14.65,3.8,1.9,171.0,75.0,1.0
0.39,0.56,9.98,15.02,0.0,0.09,94.0,35.08,3.0
0.7,2.2,38.38,21.28,0.57,0.12,110.0,31.5,1.0
0.93,0.92,33.33,42.48,0.26,0.79,356.0,78.25,5.0
0.45,1.1,28.02,15.55,0.2,0.1,102.0,51.0,1.0
0.74,0.0,34.75,47.98,0.0,0.0,313.0,65.2,5.0
1.09,0.0,13.53,12.27,0.0,0.0,295.0,157.18,2.0
0.32,0.38,27.75,15.12,0.1,0.0,117.0,44.5,1.0
0.57,1.0,10.58,5.77,0.1,0.33,127.0,43.75,1.0
0.3,0.19,20.58,21.39,8.98,2.92,60.0,31.44,3.0
1.87,26.53,76.77,22.85,3.75,12.21,409.0,262.75,4.0
0.54,1.05,2.99,9.06,9.97,0.5,170.0,53.22,1.0
0.29,0.92,7.12,4.65,0.0,0.0,87.0,47.0,3.0
0.0,2.93,19.02,12.6,0.23,1.02,89.0,37.25,3.0
0.16,0.3,10.75,5.9,0.0,0.0,38.0,22.75,0.0
1.37,16.97,18.28,9.45,1.66,6.28,125.0,60.0,1.0
0.83,1.25,60.7,33.02,0.38,0.3,84.0,45.25,3.0
0.0,2.5,18.5,13.35,0.0,0.95,101.0,12.75,1.0
1.11,3.1,58.42,38.3,0.23,0.9,133.0,83.75,1.0
0.08,15.15,35.68,20.52,2.8,1.4,319.0,123.5,5.0
1.29,14.15,106.25,72.85,3.58,1.18,133.0,73.75,1.0
1.1,0.0,67.53,74.22,0.0,0.0,127.0,79.75,1.0
0.75,14.62,51.52,28.35,5.85,6.73,138.0,20.75,1.0
26.09,0.0,22.49,48.58,0.0,0.0,353.0,117.65,5.0
0.72,6.57,52.45,32.83,1.43,0.67,107.0,25.25,1.0
1.47,0.0,37.17,62.63,0.0,0.0,305.0,166.44,5.0
0.53,0.19,12.78,6.79,5.44,0.83,100.0,32.56,3.0
0.28,7.92,18.35,10.65,0.55,0.0,151.0,62.0,1.0
0.48,1.3,39.85,24.7,0.55,0.0,62.0,17.0,3.0
0.63,2.85,10.72,6.7,0.62,0.0,102.0,52.75,1.0
0.53,4.53,18.2,17.1,4.88,0.57,61.0,33.5,3.0
1.09,7.3,27.7,15.85,4.62,5.2,104.0,43.0,1.0
0.2,0.0,9.42,19.96,0.0,0.0,172.0,62.88,1.0
0.45,12.5,35.08,27.6,1.25,0.28,48.0,10.25,0.0
10.11,18.7,18.6,28.7,5.86,5.39,285.0,1.01,2.0
0.02,0.33,9.12,10.45,0.05,0.03,198.0,27.0,1.0
0.38,1.88,11.22,8.2,0.88,0.3,98.0,20.75,3.0
0.32,2.27,10.87,12.1,0.24,0.29,108.0,40.0,1.0
0.71,8.67,2.99,2.85,1.83,4.83,127.0,66.06,1.0
1.3,19.22,101.05,56.95,6.1,0.15,385.0,279.75,5.0
0.66,89.71,33.02,37.62,93.82,0.69,116.0,51.27,1.0
1.47,0.0,142.07,230.29,0.0,0.49,230.0,34.89,2.0
1.3,10.47,43.83,25.55,5.05,2.75,87.0,65.0,3.0
0.16,0.38,12.48,8.62,0.4,0.4,47.0,12.25,0.0
0.9,32.9,47.4,25.8,1.57,3.12,158.0,82.75,1.0
0.72,23.03,67.35,39.07,3.8,4.17,47.0,33.5,0.0
0.91,6.75,24.98,14.2,0.6,0.0,95.0,59.0,3.0
1.5,0.0,11.61,46.82,0.0,0.0,128.0,45.01,1.0
0.75,3.77,65.45,39.67,0.5,0.0,83.0,35.75,3.0
0.27,0.54,9.31,13.1,0.06,0.0,54.0,17.0,3.0
0.45,3.95,27.32,19.05,0.48,0.28,38.0,22.0,0.0
0.8,4.47,20.52,26.5,0.93,0.23,200.0,50.0,1.0
1.18,0.7,33.27,52.45,0.0,0.45,305.0,106.99,5.0
1.18,41.78,96.12,59.73,2.77,2.57,259.0,77.0,2.0
6.04,0.0,27.99,40.82,0.0,0.0,451.0,305.04,4.0
0.0,0.2,4.53,2.83,0.0,0.0,23.0,9.0,0.0
1.31,0.0,30.01,0.0,0.0,0.0,217.0,122.17,2.0
41.27,27.52,340.43,213.12,2.14,1.91,443.0,53.05,4.0
0.67,121.31,43.75,50.85,109.12,1.75,231.0,49.33,2.0
1.73,0.0,1.91,11.79,0.0,0.0,121.0,58.05,1.0
0.0,2.52,17.35,11.43,2.3,0.78,96.0,30.0,3.0
9.88,30.7,75.75,44.33,6.26,3.21,237.0,60.43,2.0
0.16,0.62,12.9,8.88,0.4,0.3,50.0,12.5,0.0
6.9,0.0,153.97,321.97,0.0,0.0,276.0,67.77,2.0
11.09,2.13,0.44,11.53,0.56,0.0,330.0,176.86,5.0
0.69,19.5,68.38,39.5,4.12,1.1,106.0,57.5,1.0
0.45,10.22,34.35,19.18,2.0,0.0,160.0,49.75,1.0
0.89,3.38,56.17,31.25,0.38,0.3,114.0,49.5,1.0
1.45,10.5,46.12,25.45,7.0,8.9,136.0,75.5,1.0
0.73,10.37,3.4,5.83,1.47,1.5,111.0,52.75,1.0
1.69,1.02,130.98,87.75,1.25,0.0,198.0,97.25,1.0
0.78,0.03,51.0,28.08,0.0,0.03,105.0,42.25,1.0
0.1,3.55,49.78,28.28,0.38,0.45,143.0,86.25,1.0
1.42,4.11,86.37,24.75,0.35,1.9,394.0,137.0,5.0
0.23,0.73,11.07,6.93,0.05,0.0,40.0,6.5,0.0
0.39,0.0,23.45,35.27,0.0,0.23,74.0,63.76,3.0
0.4,43.55,14.3,8.97,4.62,0.75,78.0,23.0,3.0
0.6,33.75,57.35,59.3,1.95,0.33,124.0,111.75,1.0
0.78,3.55,13.62,13.15,0.35,0.02,52.0,19.75,3.0
0.0,2.16,33.0,53.52,5.81,9.22,134.0,56.66,1.0
0.88,1.0,53.38,37.88,0.0,0.0,142.0,26.25,1.0
0.59,1.53,16.66,8.44,3.79,3.86,99.0,47.0,3.0
0.54,1.05,15.5,8.78,0.1,0.0,129.0,48.75,1.0
1.11,0.0,23.73,33.09,0.0,8.67,78.0,45.33,3.0
0.23,0.95,14.93,8.35,0.3,0.0,57.0,16.75,3.0
0.43,3.53,20.7,17.95,0.9,0.2,119.0,13.5,1.0
0.23,2.75,28.35,17.57,1.72,0.7,123.0,18.0,1.0
1.1,7.4,50.12,19.5,1.39,4.98,122.0,46.0,1.0
0.43,0.3,7.2,3.97,0.0,0.0,94.0,48.0,3.0
2.62,77.73,265.83,63.65,10.43,16.65,382.0,408.0,5.0
3.46,1.23,29.8,16.75,0.35,0.0,118.0,15.25,1.0
1.89,1.76,26.64,0.0,1.05,0.39,278.0,168.7,2.0
1.61,19.52,76.8,125.48,10.62,7.85,99.0,47.75,3.0
3.08,25.48,77.27,62.17,5.33,5.5,391.0,281.75,5.0
0.65,1.57,25.27,15.23,0.42,0.03,75.0,67.5,3.0
3.93,0.66,30.71,52.53,0.12,1.42,322.0,73.81,5.0
0.19,0.2,11.3,6.6,0.05,0.0,37.0,15.75,0.0
0.0,7.63,24.5,16.08,0.03,5.25,58.0,13.75,3.0
1.76,30.44,10.42,9.15,4.1,10.9,388.0,274.0,5.0
0.74,3.88,21.0,12.68,2.62,0.95,124.0,66.25,1.0
4.22,0.0,18.57,0.0,0.0,0.0,381.0,245.26,5.0
0.4,4.98,25.95,14.65,0.58,1.55,46.0,31.0,0.0
0.53,1.1,16.03,30.11,1.3,8.81,42.0,32.77,0.0
1.86,12.78,2.8,5.65,3.42,7.2,98.0,79.5,3.0
0.27,0.71,9.12,14.69,0.14,0.07,194.0,35.0,1.0
1.42,6.65,44.5,36.08,2.45,0.0,308.0,84.5,5.0
0.35,0.0,33.62,18.12,0.0,0.0,37.0,22.5,0.0
0.33,2.93,18.83,13.35,0.92,0.61,36.0,19.5,0.0
0.78,0.4,38.82,24.4,0.22,0.0,106.0,51.5,1.0
6.92,0.0,43.5,54.93,0.0,12.13,251.0,177.93,2.0
1.07,5.1,51.27,32.08,1.23,0.55,90.0,75.75,3.0
0.37,11.85,20.22,15.45,0.28,0.03,75.0,77.0,3.0
1.35,8.13,76.54,81.55,4.55,5.53,134.0,80.45,1.0
1.3,2.55,54.45,34.85,1.15,0.4,312.0,164.5,5.0
0.57,5.43,5.1,57.85,1.34,1.73,67.0,17.8,3.0
0.46,1.38,26.5,15.05,0.1,0.0,147.0,60.0,1.0
0.19,0.85,13.3,7.33,0.35,0.02,37.0,22.0,0.0
0.73,7.4,19.12,13.7,3.95,2.12,59.0,35.25,3.0
0.45,5.82,23.82,21.32,0.73,0.41,51.0,21.75,3.0
14.33,2.17,9.5,24.17,2.17,0.0,262.0,0.52,2.0
0.46,3.7,33.75,18.48,1.1,12.5,52.0,30.75,3.0
2.04,1.9,2.7,9.59,0.0,0.0,100.0,22.49,3.0
1.14,15.79,18.56,19.7,3.4,0.98,340.0,218.93,5.0
0.14,27.31,4.29,23.84,0.58,0.23,30.0,4.66,0.0
0.0,3.1,27.58,17.85,0.0,3.47,61.0,12.5,3.0
0.85,0.24,21.52,32.6,2.13,6.25,218.0,108.7,2.0
0.7,40.5,13.02,50.69,9.09,11.34,126.0,137.7,1.0
0.62,30.2,36.83,20.5,6.02,0.0,132.0,84.0,1.0
1.77,6.99,62.85,27.05,1.13,4.38,112.0,44.75,1.0
0.81,14.9,17.92,13.12,2.43,0.4,76.0,10.5,3.0
0.85,1.9,43.65,23.75,0.48,0.3,120.0,45.0,1.0
0.49,0.0,9.04,15.29,0.0,0.0,76.0,12.89,3.0
0.62,4.0,51.27,30.12,0.65,0.27,97.0,72.0,3.0
0.2,0.1,5.88,3.18,0.0,0.0,67.0,30.75,3.0
0.8,1.89,2.99,2.96,9.71,0.99,119.0,89.56,1.0
0.41,1.58,19.38,10.12,0.18,0.1,95.0,37.0,3.0
0.82,18.38,56.42,43.15,3.42,1.05,144.0,80.75,1.0
0.18,0.59,5.27,6.61,0.08,0.1,515.0,977.52,4.0
0.47,0.63,18.28,10.92,0.0,0.25,54.0,29.0,3.0
0.58,2.48,21.5,12.75,0.63,0.05,142.0,83.0,1.0
0.62,9.45,52.45,55.72,3.8,2.45,301.0,125.94,5.0
0.67,3.45,33.5,21.05,0.98,0.0,64.0,22.75,3.0
1.6,39.18,89.4,39.02,4.97,28.91,138.0,114.0,1.0
1.02,0.0,4.87,11.3,0.0,0.0,170.0,5.27,1.0
1.78,76.92,123.1,69.97,22.38,28.78,133.0,61.5,1.0
0.28,4.05,18.55,9.88,0.5,0.23,68.0,19.0,3.0
0.73,165.05,61.25,33.4,15.88,0.98,147.0,85.5,1.0
0.7,2.1,35.85,20.35,0.4,0.0,117.0,49.25,1.0
1.29,0.15,25.57,59.5,0.49,0.15,167.0,68.1,1.0
0.8,38.87,60.18,70.32,5.73,1.33,98.0,75.75,3.0
0.64,0.16,18.15,10.86,6.28,1.21,116.0,41.72,1.0
0.5,0.0,36.84,103.89,0.0,0.0,123.0,51.37,1.0
1.16,0.0,53.13,70.7,17.8,14.28,288.0,101.03,2.0
0.78,0.68,10.8,9.8,0.43,0.0,39.0,5.5,0.0
0.26,0.8,13.12,7.47,0.0,0.0,30.0,11.75,0.0
0.49,4.51,13.62,13.65,1.97,0.0,47.0,30.0,0.0
1.29,2.0,31.03,17.22,3.53,0.42,83.0,8.0,3.0
0.83,0.8,24.82,15.22,0.95,0.0,297.0,70.5,2.0
3.7,0.0,8.5,0.0,0.0,0.0,320.0,258.23,5.0
0.75,0.0,13.58,20.55,0.0,0.0,70.0,36.69,3.0
0.88,38.57,60.64,38.26,1.38,2.21,97.0,25.58,3.0
0.2,4.17,8.47,8.25,0.2,0.0,74.0,22.25,3.0
0.34,0.57,4.38,2.9,0.25,0.0,104.0,31.0,1.0
0.37,0.0,8.8,21.46,0.0,0.44,48.0,19.69,0.0
0.97,13.42,46.55,25.45,0.03,0.3,55.0,31.25,3.0
0.22,8.66,17.01,18.78,1.72,0.51,39.0,2.88,0.0
1.33,0.39,28.36,38.66,0.12,0.0,369.0,80.9,5.0
0.0,0.0,13.88,78.42,0.0,0.0,531.0,318.39,4.0
0.33,3.5,11.07,7.8,0.1,0.0,101.0,30.25,1.0
1.25,5.15,49.0,31.1,1.67,0.75,173.0,62.0,1.0
0.57,2.07,11.63,18.54,1.93,2.0,98.0,40.06,3.0
48.97,64.16,45.83,94.79,19.9,18.76,697.0,240.34,4.0
0.48,2.4,13.22,8.23,0.55,0.0,152.0,67.75,1.0
1.07,0.0,32.42,46.35,0.0,37.97,79.0,33.23,3.0
1.63,15.05,53.03,73.12,12.47,3.92,293.0,125.7,2.0
0.43,0.0,43.23,20.3,0.0,0.0,105.0,29.5,1.0
1.01,5.85,46.65,33.53,0.48,0.6,119.0,44.5,1.0
0.51,30.11,34.54,35.97,5.79,1.24,280.0,64.1,2.0
0.41,0.22,34.14,55.49,56.87,5.03,43.0,14.29,0.0
1.49,3.6,15.22,30.17,2.34,2.5,325.0,84.28,5.0
0.93,18.02,72.67,45.1,3.13,1.07,136.0,77.5,1.0
1.7,0.0,9.35,17.73,0.0,0.0,331.0,122.32,5.0
7.84,6.93,12.54,20.38,1.68,1.57,186.0,31.67,1.0
0.97,8.43,65.68,23.55,1.39,6.52,154.0,44.0,1.0
0.78,22.77,34.31,69.1,3.18,0.43,174.0,63.29,1.0
0.13,1.15,9.19,22.67,3.31,2.0,61.0,43.58,3.0
0.43,7.12,18.69,22.34,1.15,0.03,86.0,27.0,3.0
0.72,1.1,15.05,31.08,1.3,8.81,56.0,16.77,3.0
0.42,1.15,14.25,8.2,0.1,0.0,70.0,35.5,3.0
0.62,1.25,89.44,77.19,1.88,3.27,107.0,45.33,1.0
0.35,0.0,36.35,20.05,0.0,0.0,73.0,27.25,3.0
1.78,14.2,58.42,40.3,4.97,0.28,123.0,95.0,1.0
1.2,0.02,15.5,21.24,0.0,0.0,149.0,77.47,1.0
0.99,0.88,13.95,16.0,0.32,0.05,142.0,68.75,1.0
0.16,1.9,16.6,9.43,0.3,0.3,68.0,18.5,3.0
1.25,10.75,32.51,46.73,3.44,23.93,243.0,75.95,2.0
24.04,32.05,221.49,135.45,2.14,0.52,382.0,25.84,5.0
0.37,1.04,5.28,11.52,1.43,0.06,58.0,26.15,3.0
1.04,0.18,21.38,11.85,0.0,0.0,155.0,83.75,1.0
1.2,7.07,65.45,45.0,3.25,0.8,221.0,91.25,2.0
0.15,2.45,17.75,11.25,0.08,0.1,50.0,24.0,0.0
0.45,26.07,23.65,18.25,6.03,0.0,71.0,42.5,3.0
0.4,1.22,24.53,16.55,0.4,0.0,24.0,11.0,0.0
0.73,13.43,30.55,41.78,8.85,3.69,128.0,79.4,1.0
1.11,10.03,18.5,11.4,5.1,1.15,139.0,72.0,1.0
0.6,8.82,28.2,17.3,1.05,0.23,127.0,79.0,1.0
1.22,5.88,38.4,22.6,3.38,1.48,73.0,38.0,3.0
1.08,2.14,6.53,15.62,2.95,6.56,92.0,95.14,3.0
7.86,1.96,20.09,27.95,0.65,0.0,173.0,39.84,1.0
0.9,2.5,25.23,18.0,0.9,0.1,63.0,76.25,3.0
0.27,0.0,3.75,3.28,0.0,0.0,26.0,14.0,0.0
0.55,3.41,18.74,19.75,0.6,0.03,221.0,34.0,2.0
0.11,1.11,10.57,23.82,2.35,2.01,70.0,52.29,3.0
0.29,0.0,4.97,4.4,0.0,0.0,28.0,11.25,0.0
0.82,10.17,52.0,40.52,1.75,0.87,118.0,44.75,1.0
0.0,1.53,32.75,23.22,0.1,0.7,256.0,62.0,2.0
1.02,0.0,4.91,11.22,0.0,0.0,173.0,48.81,1.0
0.54,7.55,32.48,17.65,1.53,0.65,126.0,31.0,1.0
0.83,50.72,69.52,37.38,8.48,2.23,92.0,59.0,3.0
0.59,1.82,15.55,9.5,0.1,0.03,135.0,62.25,1.0
0.31,7.63,4.38,6.6,0.7,0.1,23.0,8.75,0.0
2.05,10.9,25.18,14.75,5.57,3.6,156.0,41.5,1.0
1.0,1.93,69.03,38.55,0.97,0.0,305.0,132.5,5.0
1.62,16.75,83.02,60.8,9.6,13.2,113.0,77.0,1.0
0.0,1.47,16.8,31.96,5.32,0.26,68.0,35.75,3.0
0.96,0.0,66.75,69.73,0.0,0.0,113.0,78.25,1.0
0.82,0.09,23.91,104.64,1.69,2.32,150.0,64.5,1.0
1.58,0.0,4.18,8.17,0.0,0.0,80.0,28.55,3.0
0.65,1.1,16.41,29.55,1.3,8.81,85.0,26.02,3.0
0.51,0.0,2.2,1.55,0.0,0.0,27.0,5.25,0.0
1.9,16.7,19.75,52.55,4.5,3.4,333.0,214.75,5.0
0.23,0.53,16.23,9.15,0.0,0.0,104.0,22.5,1.0
0.68,10.19,26.8,30.2,7.05,1.57,244.0,112.17,2.0
0.25,7.24,20.05,11.22,0.65,0.08,49.0,29.75,0.0
0.38,10.52,39.95,26.3,1.92,1.18,106.0,47.75,1.0
2.15,0.0,50.83,73.26,0.0,0.0,608.0,408.45,4.0
0.49,0.0,23.15,22.49,0.0,0.0,134.0,42.78,1.0
9.05,32.2,26.72,11.4,4.02,7.01,414.0,38.12,4.0
0.29,5.8,23.42,13.3,0.55,0.0,46.0,18.25,0.0
